JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53638997_55|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_56|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_57|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_58|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_59|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_60|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_61|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_62|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_63|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_64|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_65|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_66|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_67|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_68|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_69|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_70|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_71|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_72|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_73|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_74|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_75|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_76|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_77|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_78|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_79|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_80|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_81|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_82|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_83|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_84|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_85|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_86|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_87|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_88|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_89|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_90|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_91|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_92|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_93|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_94|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_95|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_96|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_97|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_98|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_99|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_0|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_1|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_2|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_3|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_4|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_5|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_6|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_7|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_8|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_9|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_10|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_11|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_12|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_13|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_14|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_15|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_16|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_17|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_18|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_19|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_20|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_21|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_22|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_23|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_24|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_25|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_26|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_27|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_28|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_29|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
